,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
737,58,55,-6.285835777282715,-7.260000000000002,0.90084923203457,-13.27,0.34,-13.31,0.31,-13.41,0.28,-20.18,0.76,-19.12,0.54,-22.47,0.44,pfkfb3,merck
738,67,55,-1.639578186035156,3.023333333333312,1.0146181776386145,213.6,0.39,212.89,0.46,212.98,0.34,214.1,0.73,216.54,0.73,217.9,0.52,pfkfb3,merck
739,56,63,8.385085922241213,6.250000000000007,0.9337424771309464,44.82,0.29,44.98,0.36,44.84,0.32,49.7,0.55,50.6,0.83,53.09,0.65,pfkfb3,merck
740,56,67,1.3476012420654295,-6.173333333333318,2.3397745292571788,-206.72,0.35,-205.9,0.35,-205.76,0.35,-216.11,0.96,-206.91,0.76,-213.88,0.68,pfkfb3,merck
741,57,70,0.713147720336914,-2.1833333333333265,0.7609739219014791,-21.94,0.26,-22.38,0.3,-22.08,0.24,-23.48,0.29,-26.07,0.35,-23.4,0.41,pfkfb3,merck
742,59,58,-4.259242698669435,-3.280000000000001,0.5216065448663041,-48.57,0.26,-47.95,0.29,-48.32,0.28,-51.43,0.45,-50.82,0.49,-52.43,0.57,pfkfb3,merck
743,58,64,-1.20969686126709,2.4399999999999995,0.6890445965662242,9.57,0.29,9.78,0.26,9.57,0.25,13.37,0.3,10.65,0.39,12.22,0.27,pfkfb3,merck
744,65,58,1.4842447280883788,2.67,0.9134629074356728,-15.99,0.31,-16.29,0.34,-16.66,0.26,-11.66,0.4,-14.07,0.46,-15.2,0.36,pfkfb3,merck
745,59,68,-6.958231857299805,-11.826666666666654,1.8362935756403247,-117.47,0.24,-117.83,0.29,-118.5,0.27,-125.77,0.59,-133.19,0.68,-130.32,0.92,pfkfb3,merck
746,59,70,-9.15781890106201,-11.32666666666666,0.4140436557652228,-42.08,0.25,-42.05,0.28,-42.15,0.3,-53.34,0.81,-53.37,0.58,-53.55,0.51,pfkfb3,merck
747,60_adjust,69,-10.756581604003909,-14.41333333333333,1.314594918236981,36.49,0.32,36.02,0.27,35.49,0.28,22.26,0.7,23.77,0.62,18.73,0.62,pfkfb3,merck
748,62_flip,68,-8.72987480545044,4.636666666666656,1.3518162550508128,226.56,0.28,226.92,0.29,227.03,0.34,229.17,0.56,234.38,1.15,230.87,0.35,pfkfb3,merck
749,65,63,3.875471817016602,1.4533333333333334,0.8198019898851912,11.62,0.29,11.69,0.29,11.69,0.36,14.97,0.3,12.5,0.33,11.89,0.5,pfkfb3,merck
750,63,70,-7.289803291320801,-8.47666666666667,0.5107093632462214,-24.38,0.32,-23.84,0.38,-23.66,0.29,-33.21,0.44,-31.76,0.44,-32.34,0.52,pfkfb3,merck
751,65,64,0.2745478668212889,3.4366666666666665,2.080502937413172,-10.15,0.37,-10.18,0.33,-9.86,0.25,-11.58,0.61,-3.43,0.53,-4.87,0.38,pfkfb3,merck
752,65,67,-3.16201286315918,-9.450000000000015,0.6481643309493956,-247.79,0.34,-247.69,0.27,-247.92,0.4,-257.2,0.44,-256.08,0.37,-258.47,0.45,pfkfb3,merck
753,65,68,-1.2147444305419923,-2.943333333333328,0.5227087839276705,-80.06,0.31,-79.98,0.29,-79.9,0.33,-82.7,0.49,-82.26,0.52,-83.81,0.54,pfkfb3,merck
754,67,69,-1.9705989761352536,5.316666666666691,1.114914888832243,246.55,0.38,246.23,0.35,246.8,0.29,250.65,0.65,254.35,0.64,250.53,0.6,pfkfb3,merck
755,Example-29,10,1.9602105598449704,1.4399999999999975,2.0420487933582323,239.78,0.51,240.37,0.5,240.13,0.61,241.7,0.8,237.3,0.83,245.6,0.87,shp2,merck
756,SHP099-1-Example-7,10,10.871566429138184,11.573333333333352,1.3860454294727511,211.86,0.34,211.28,0.45,211.73,0.5,220.05,0.46,225.45,0.51,224.09,0.63,shp2,merck
757,11,Example-24,-11.393582851409912,-14.763333333333335,2.1484619766453967,-66.46,0.55,-65.3,0.54,-65.84,0.44,-83.4,1.94,-81.24,2.32,-77.25,3.35,shp2,merck
758,Example-2,3,11.770759971618652,7.443333333333385,3.814446946224668,311.78,0.58,311.94,0.65,312.13,0.6,310.5,1.36,325.11,1.64,322.57,1.46,shp2,merck
759,3,Example-27,-12.784571243286134,-6.563333333333503,1.2596174228505728,1314.91,0.46,1315.1,0.34,1315.3,0.48,1309.28,0.71,1310.46,0.86,1305.88,0.91,shp2,merck
760,4,Example-27,-11.281985683441162,-2.8766666666665515,0.7476677697357309,1301.0,0.45,1301.19,0.38,1301.14,0.55,1299.16,0.77,1298.32,1.13,1297.22,0.81,shp2,merck
761,Example-1,6,4.008867301940918,0.9300000000000352,1.7356887587574488,104.24,0.51,104.1,0.52,103.97,0.59,101.56,0.76,104.98,0.96,108.56,0.71,shp2,merck
762,Example-2,Example-1,-2.9788240051269526,-8.183333333333334,0.6653033776013905,-4.54,0.53,-4.46,0.48,-4.44,0.53,-11.56,0.51,-12.74,0.67,-13.69,0.42,shp2,merck
763,Example-1,Example-30,-0.7067554626464843,-7.373333333333448,0.9616189951216482,834.46,0.51,833.82,0.43,833.36,0.49,828.08,0.64,824.75,0.65,826.69,0.67,shp2,merck
764,Example-1,Example-5,5.962553928375244,4.823333333333352,2.143097321931177,-101.91,0.54,-101.88,0.53,-102.7,0.51,-96.0,1.23,-102.13,0.97,-93.89,1.09,shp2,merck
765,Example-6,Example-1,0.3392684783935546,1.303333333333342,0.8639712967341965,155.48,0.54,155.73,0.6,156.17,0.52,157.46,0.71,155.59,0.61,158.24,0.94,shp2,merck
766,Example-14,Example-27,5.270584053039551,16.00666666666666,4.224121068209224,235.87,0.7,236.63,0.74,236.79,0.49,251.95,1.54,244.18,1.89,261.18,3.09,shp2,merck
767,Example-14,Example-8,0.2757249679565426,16.78,1.0945411685813091,70.13,0.85,69.47,0.88,69.56,0.89,84.68,0.91,87.24,1.28,87.58,0.91,shp2,merck
768,Example-14,Example-9,4.11761149597168,7.646666666666682,3.288154429915311,56.7,1.03,62.52,1.12,62.8,1.04,73.45,1.71,62.36,1.28,69.15,1.45,shp2,merck
769,Example-22,Example-23,2.0857035064697262,-1.8299999999999983,0.7478619911825831,18.97,0.45,19.29,0.67,20.42,0.46,18.4,0.61,18.19,0.66,16.6,0.57,shp2,merck
770,Example-22,Example-24,0.6762066955566403,4.393333333333331,0.9677862011131724,-24.6,0.51,-24.79,0.45,-25.72,0.63,-20.03,0.58,-19.29,0.59,-22.61,0.41,shp2,merck
771,Example-22,Example-9,1.8607894058227537,-13.369999999999976,4.018637924349584,167.52,0.55,167.64,0.49,168.77,0.59,157.86,2.89,145.31,1.28,160.65,0.89,shp2,merck
772,Example-24,Example-23,1.4094968109130857,-4.789999999999999,1.8927274074154352,44.77,0.44,43.95,0.48,44.67,0.45,42.75,0.72,35.41,0.81,40.86,0.9,shp2,merck
773,Example-23,Example-3,2.1943718872070312,1.0633333333332755,2.6019818329999014,-1301.85,0.75,-1301.98,0.56,-1301.18,0.73,-1304.89,4.9,-1298.96,1.73,-1297.97,1.18,shp2,merck
774,Example-26,Example-24,-0.4944064178466796,5.449999999999989,1.7857145659384457,133.79,0.72,136.14,0.83,135.03,0.5,140.06,1.28,143.58,1.34,137.67,1.95,shp2,merck
775,SHP099-1-Example-7,Example-24,2.8260043563842774,8.74666666666667,1.2767515382957777,37.5,0.46,38.47,0.59,37.09,0.47,44.38,1.28,47.79,1.38,47.13,1.69,shp2,merck
776,Example-26,Example-25,0.372969482421875,4.03666666666669,3.498054339058469,127.02,0.86,128.25,0.97,127.46,0.84,136.47,0.96,135.11,0.8,123.26,1.21,shp2,merck
777,SHP099-1-Example-7,Example-25,3.693380256652832,10.490000000000002,1.106792505700958,32.65,0.47,32.11,0.63,32.02,0.59,42.75,1.61,44.37,0.96,41.13,1.0,shp2,merck
778,SHP099-1-Example-7,Example-27,5.163559623718262,7.690000000000055,3.1431903246063304,384.0,0.49,383.32,0.66,383.49,0.53,385.85,1.45,398.34,1.41,389.69,1.36,shp2,merck
779,Example-28,Example-5,3.741583545684815,-5.413333333333185,3.3479515802642044,-1330.45,0.63,-1331.32,0.52,-1330.48,0.55,-1330.6,2.85,-1334.32,0.82,-1343.57,0.72,shp2,merck
780,SHP099-1-Example-7,Example-28,5.419517272949219,9.543333333333331,1.604269605018891,4.0,0.48,3.1,0.48,3.68,0.55,9.89,1.41,15.58,1.32,13.94,0.85,shp2,merck
781,Example-29,Example-4,-2.4196351280212403,3.8466666666665783,2.080997292539793,-1288.43,0.5,-1289.34,0.46,-1289.33,0.6,-1280.64,0.92,-1288.16,1.79,-1286.76,1.29,shp2,merck
782,Example-29,Example-6,-6.05207745742798,-11.590000000000146,2.582890202759622,-1367.92,0.53,-1367.8,0.52,-1368.36,0.67,-1385.19,2.06,-1375.83,1.76,-1377.83,1.76,shp2,merck
783,Example-4,Example-3,-0.0618476867675778,2.160000000000004,0.4963299686491511,59.59,0.46,59.8,0.47,59.18,0.41,61.32,0.64,61.8,0.68,61.93,0.52,shp2,merck
784,SHP099-1-Example-7,Example-30,2.4917914276123048,-9.373333333333392,0.929586922116884,-406.48,0.46,-406.34,0.49,-406.31,0.41,-416.44,0.53,-413.82,0.85,-416.99,0.61,shp2,merck
785,Example-6,Example-5,6.301822406768799,7.056666666666672,1.4309823947243066,53.39,0.49,53.43,0.53,53.4,0.6,59.34,0.72,59.03,1.05,63.02,2.36,shp2,merck
786,SHP099-1-Example-7,Example-8,0.1687005386352537,-3.3199999999999936,1.159306807137629,234.82,0.43,235.38,0.46,236.22,0.51,234.11,1.56,230.75,0.89,231.6,0.75,shp2,merck
787,Example-9,Example-8,-3.841886528015136,6.916666666666666,1.4652757459554928,12.46,0.36,11.92,0.42,12.48,0.36,20.19,0.39,15.83,0.52,21.59,0.43,shp2,merck
788,CHEMBL3259820,CHEMBL3265005,1.05595947265625,2.2933333333333312,1.4534379032403544,10.06,0.33,10.5,0.35,10.16,0.31,12.4,0.76,9.68,0.52,15.52,0.75,syk,merck
789,CHEMBL3265012,CHEMBL3259820,-0.12294921112060514,-1.3200000000000005,0.4608240897810746,22.13,0.28,22.49,0.28,21.98,0.27,21.46,0.29,20.01,0.31,21.17,0.39,syk,merck
790,CHEMBL3265013,CHEMBL3259820,-3.1901196441650392,-0.7166666666666668,0.8995813317075915,-9.68,0.24,-10.29,0.29,-9.0,0.3,-12.0,0.66,-10.43,0.42,-8.69,0.46,syk,merck
791,CHEMBL3259820,CHEMBL3265015 flip,4.5955504684448245,10.176666666666662,1.6102826621391717,39.54,0.44,38.67,0.35,38.38,0.41,46.75,1.21,51.91,1.47,48.46,2.1,syk,merck
792,CHEMBL3265025 flip,CHEMBL3259820,-1.5741193923950196,-4.313333333333333,0.6872196059941612,-131.28,0.26,-131.08,0.3,-131.49,0.34,-135.0,0.63,-134.8,0.6,-136.99,0.41,syk,merck
793,CHEMBL3264997,docked CHEMBL3264994,4.929001274108886,7.470000000000006,3.0205588882709544,-53.06,0.82,-57.94,1.03,-58.86,0.85,-50.57,2.19,-45.35,3.59,-51.53,4.5,syk,merck
794,docked CHEMBL3264998,docked CHEMBL3264994,7.979456871032716,19.86333333333332,4.870271633613268,110.48,1.09,106.59,0.95,108.03,1.04,124.71,2.59,138.88,3.84,121.1,1.39,syk,merck
795,CHEMBL3264995,CHEMBL3264996,7.178190162658692,-2.8933333333333167,1.401283928701888,262.31,0.43,261.95,0.41,265.26,0.61,261.55,0.94,258.39,1.65,260.9,1.28,syk,merck
796,CHEMBL3264997,CHEMBL3264995,-5.851341812133789,1.470000000000013,2.565016737628599,-72.06,0.65,-73.24,0.56,-74.09,0.48,-74.72,0.7,-65.63,0.88,-74.63,0.68,syk,merck
797,CHEMBL3264995,docked CHEMBL3264998,2.800886215209961,-1.153333333333336,1.4480197079027213,-94.88,0.5,-95.54,0.63,-94.25,0.43,-98.96,1.13,-94.51,0.96,-94.66,1.21,syk,merck
798,CHEMBL3264995,CHEMBL3265001,1.4373442306518556,-0.1099999999999958,0.5879206470043449,29.22,0.41,30.44,0.38,29.79,0.35,29.73,0.52,29.92,1.16,29.47,0.59,syk,merck
799,CHEMBL3265003 tautomer 2,CHEMBL3264995,-6.529431869506836,4.083333333333343,1.5247995481731993,-177.29,0.54,-176.79,0.43,-178.71,0.54,-176.54,0.88,-172.9,0.86,-171.1,0.97,syk,merck
800,docked CHEMBL3264999 adjust,CHEMBL3264996,3.1301313781738282,-1.926666666666648,0.7130597096237703,208.52,0.32,207.98,0.32,208.06,0.35,206.58,0.47,204.8,0.36,207.4,0.37,syk,merck
801,CHEMBL3265003 tautomer 2,CHEMBL3264996,0.6487582931518552,0.193333333333328,0.5464898419072822,84.59,0.32,84.9,0.33,84.63,0.32,85.32,0.47,85.52,0.48,83.86,0.41,syk,merck
802,CHEMBL3264997,docked CHEMBL3264998,-3.050455596923828,-2.180000000000007,2.7588753685636305,-168.76,0.8,-169.78,0.67,-169.7,0.81,-175.47,1.79,-165.33,1.01,-173.98,1.34,syk,merck
803,redocked CHEMBL3265000 ground state,CHEMBL3264997,3.464575736999512,2.9033333333334213,2.6068149777647585,635.31,1.79,634.14,1.51,634.74,1.22,633.22,2.96,641.87,2.34,637.81,1.89,syk,merck
804,CHEMBL3265002,docked CHEMBL3264999 adjust,-3.333566375732422,-0.8366666666666447,0.4451247180534798,-163.59,0.37,-163.74,0.35,-163.68,0.32,-164.23,0.47,-164.3,0.74,-164.99,0.48,syk,merck
805,redocked CHEMBL3265000 ground state,CHEMBL3265001,-0.9494218444824218,5.329999999999927,1.760966802094074,592.17,0.92,595.86,1.25,593.44,0.86,601.68,0.93,598.97,1.34,596.81,1.89,syk,merck
806,CHEMBL3265003 tautomer 2,CHEMBL3265001,-5.092087638854981,2.6100000000000136,1.601190136175062,-141.73,0.32,-142.12,0.3,-141.57,0.46,-135.7,0.63,-139.88,1.03,-142.01,0.64,syk,merck
807,CHEMBL3265003 tautomer 2,CHEMBL3265002,0.8521932907104491,2.1933333333333422,0.5916680446016126,51.47,0.32,51.49,0.36,51.76,0.31,53.76,0.68,52.85,0.47,54.69,0.62,syk,merck
808,docked CHEMBL3265004,CHEMBL3265002,1.0051326446533204,1.3333333333333357,0.8293255146819372,-54.66,0.38,-54.34,0.33,-54.68,0.41,-54.97,0.57,-51.94,0.36,-52.77,0.47,syk,merck
809,CHEMBL3265003 tautomer 2,docked CHEMBL3265004,-0.15293935394287086,0.7166666666666686,0.963839335359488,105.39,0.29,105.18,0.31,104.67,0.36,107.89,0.4,104.14,0.49,105.36,0.34,syk,merck
810,CHEMBL3265006,CHEMBL3265005,-1.5282323989868163,-3.023333333333312,0.510143947577381,-141.46,0.29,-140.58,0.26,-140.04,0.26,-143.73,0.46,-143.29,0.42,-144.13,0.55,syk,merck
811,CHEMBL3265009,CHEMBL3265005,-0.1074074859619139,0.2066666666666667,0.8902510492869686,0.03,0.26,-0.07,0.31,-0.15,0.25,1.21,0.58,1.1,0.48,-1.88,0.4,syk,merck
812,CHEMBL3265010,CHEMBL3265005,-0.7985653610229492,4.803333333333342,1.5385328870635828,87.62,0.33,82.59,0.75,88.43,0.32,91.18,0.54,90.98,0.48,90.89,0.5,syk,merck
813,CHEMBL3265005,CHEMBL3265011 flip,7.051769500732422,17.00333333333333,6.022435216873241,-63.96,0.29,-63.34,0.4,-64.35,0.36,-40.49,1.15,-61.44,1.65,-38.71,1.02,syk,merck
814,CHEMBL3265017,CHEMBL3265005,4.869990600585938,4.293333333333322,1.050026556346609,-163.91,0.32,-160.53,0.28,-163.2,0.35,-158.2,0.64,-159.25,0.82,-157.31,0.54,syk,merck
815,CHEMBL3265009,CHEMBL3265006,1.4208249130249024,4.1766666666666765,0.7054275134223738,140.62,0.25,140.8,0.3,140.56,0.26,145.22,0.71,145.77,0.63,143.52,0.76,syk,merck
816,CHEMBL3265015 flip,CHEMBL3265006,-2.0113585968017578,-4.200000000000017,2.753044689295633,111.8,0.35,110.98,0.47,110.75,0.5,106.75,1.0,101.52,2.32,112.66,0.83,syk,merck
817,CHEMBL3265011 flip,CHEMBL3265008,-4.796842742919922,-13.75666666666666,5.161106180492715,-48.46,0.53,-47.74,0.63,-46.13,0.64,-51.67,2.17,-59.22,1.56,-72.71,1.05,syk,merck
818,CHEMBL3265012,CHEMBL3265008,3.1879370193481447,2.566666666666677,1.1697465396093076,-78.73,0.36,-77.75,0.33,-78.04,0.38,-76.86,0.73,-73.01,0.59,-76.95,0.64,syk,merck
819,CHEMBL3265014,CHEMBL3265008,2.5768140411376956,4.069999999999993,1.7595076017814004,-87.33,0.53,-87.94,0.5,-84.65,0.49,-86.0,0.95,-80.13,0.78,-81.58,0.87,syk,merck
820,CHEMBL3265009,CHEMBL3265010,0.6911578750610352,-3.980000000000004,2.244068963715736,-81.61,0.45,-88.59,0.3,-81.13,0.36,-89.89,0.67,-85.82,0.73,-87.56,0.81,syk,merck
821,CHEMBL3265009,CHEMBL3265011 flip,6.944362014770508,17.92666666666666,1.748651543012972,-63.05,0.35,-63.78,0.45,-62.99,0.39,-46.95,1.63,-41.54,1.17,-47.55,1.06,syk,merck
822,CHEMBL3265015 flip,CHEMBL3265009,-3.43218350982666,-8.569999999999997,1.947569179317023,-27.92,0.41,-27.48,0.46,-29.47,0.51,-38.59,0.89,-39.41,1.41,-32.58,1.11,syk,merck
823,CHEMBL3265011 flip,CHEMBL3265010,-6.253204139709473,-19.89333333333333,1.7858080357228,-24.95,0.3,-24.25,0.47,-23.49,0.41,-40.81,1.45,-46.84,1.6,-44.72,1.9,syk,merck
824,CHEMBL3265029,CHEMBL3265010,4.15413754272461,-4.113333333333344,2.5584932669376994,-274.42,0.93,-280.91,0.4,-281.13,0.57,-283.45,1.48,-279.49,2.32,-285.86,0.74,syk,merck
825,CHEMBL3265037,CHEMBL3265010,11.01314176940918,6.473333333333244,4.265549281426427,-331.78,0.46,-323.02,1.16,-330.34,0.5,-328.98,2.09,-314.55,2.1,-322.19,1.95,syk,merck
826,CHEMBL3265014,CHEMBL3265011 flip,7.373656784057617,17.79666666666667,3.217657346929556,-41.76,0.47,-41.01,0.46,-41.56,0.48,-18.84,2.6,-21.71,3.56,-30.39,0.97,syk,merck
827,CHEMBL3265013,CHEMBL3265012,-3.0671704330444336,0.6033333333333353,1.1186648411802995,-28.93,0.36,-27.68,0.38,-26.86,0.41,-25.03,0.85,-28.21,0.53,-28.42,0.52,syk,merck
828,CHEMBL3265013,CHEMBL3265014,-2.4560474548339846,5.623333333333329,1.1699888403506995,-26.32,0.35,-23.5,0.7,-24.22,0.59,-19.66,1.29,-19.74,1.18,-17.77,1.06,syk,merck
829,CHEMBL3265015 flip,CHEMBL3265013,-1.4054308242797853,-12.650000000000002,2.3932033086100057,-27.62,0.36,-29.32,0.4,-28.45,0.33,-35.84,1.83,-43.63,2.09,-43.87,0.97,syk,merck
830,CHEMBL3265017,CHEMBL3265016,-0.8471816329956051,0.3199999999999932,0.4561027794897169,-47.89,0.23,-48.48,0.22,-47.95,0.24,-47.61,0.27,-47.09,0.26,-48.66,0.26,syk,merck
831,CHEMBL3265016,CHEMBL3265020,2.8718953399658202,2.960000000000001,0.497161555830098,-55.98,0.24,-55.72,0.17,-55.65,0.24,-52.65,0.26,-51.99,0.32,-53.83,0.38,syk,merck
832,CHEMBL3265016,CHEMBL3265022,3.7589587554931643,0.8566666666666691,0.7641105078988845,54.56,0.28,53.02,0.3,53.42,0.22,53.97,0.5,53.69,0.57,55.91,0.48,syk,merck
833,CHEMBL3265017,CHEMBL3265018,1.253233642578125,-2.069999999999993,0.286069836406238,-110.64,0.28,-110.17,0.29,-110.48,0.26,-112.69,0.34,-112.34,0.3,-112.47,0.34,syk,merck
834,CHEMBL3265017,CHEMBL3265023,4.225996574401855,3.29,0.3508687413968184,2.58,0.24,2.21,0.25,2.04,0.22,5.31,0.31,5.33,0.43,6.06,0.35,syk,merck
835,CHEMBL3265017,CHEMBL3265026,0.5269303207397459,0.27999999999998687,0.5507515311505528,98.5,0.28,98.54,0.26,98.24,0.23,99.85,0.36,98.29,0.35,97.98,0.4,syk,merck
836,CHEMBL3265017,CHEMBL3265028,1.9957211074829102,2.256666666666668,2.366621039315244,-24.42,0.37,-26.11,0.4,-29.03,0.39,-19.8,0.41,-28.42,0.7,-24.57,0.74,syk,merck
837,CHEMBL3265017,CHEMBL3265029,1.5144184188842773,0.9966666666666696,1.8436918374887878,24.65,0.4,27.04,0.63,31.1,0.34,29.1,0.69,26.43,0.44,30.25,0.5,syk,merck
838,CHEMBL3265017,CHEMBL3265032,1.7506885528564453,4.166666666666671,1.5219647656002935,90.2,0.45,91.39,0.49,87.19,0.45,93.32,0.94,91.93,0.99,96.03,0.56,syk,merck
839,CHEMBL3265017,CHEMBL3265037,-5.344585807800294,-5.443333333333328,1.3887665179751654,80.75,0.37,81.5,0.45,80.87,0.43,74.61,0.97,78.63,0.75,73.55,0.83,syk,merck
840,CHEMBL3265018,CHEMBL3265020,0.7714800643920898,5.293333333333334,0.5406051895759147,5.69,0.22,5.76,0.24,5.7,0.24,10.8,0.4,10.13,0.41,12.1,0.38,syk,merck
841,CHEMBL3265018,CHEMBL3265024,-2.4978963928222657,0.7800000000000011,0.5518278701787467,87.85,0.25,87.82,0.28,88.49,0.27,89.46,0.54,87.77,0.36,89.27,0.39,syk,merck
842,CHEMBL3265021,CHEMBL3265019,0.47568851470947265,-6.04666666666666,0.7656481911637502,56.98,0.24,56.56,0.2,56.72,0.25,50.47,0.31,52.32,0.49,49.33,0.32,syk,merck
843,CHEMBL3265028,CHEMBL3265019,0.9757929000854492,-8.090000000000003,0.7821465133103565,39.06,0.31,39.93,0.3,39.69,0.28,30.66,0.38,33.18,0.46,30.57,0.38,syk,merck
844,CHEMBL3265029,CHEMBL3265019,1.4570955886840822,-6.823333333333332,0.8826663522521974,-14.82,0.34,-14.3,0.37,-15.47,0.44,-19.98,0.54,-23.07,0.55,-22.01,0.53,syk,merck
845,CHEMBL3265021,CHEMBL3265020,-0.47111178588867175,0.6566666666666592,0.4053442859330467,-63.09,0.26,-62.86,0.23,-63.31,0.23,-61.71,0.32,-62.47,0.23,-63.11,0.26,syk,merck
846,CHEMBL3265023,CHEMBL3265020,-2.2012828674316407,-0.3866666666666702,0.2959952125437958,-108.64,0.22,-108.18,0.29,-108.71,0.27,-108.62,0.28,-109.05,0.33,-109.02,0.34,syk,merck
847,CHEMBL3265021,CHEMBL3265022,0.41595162963867177,-1.2800000000000011,0.9791285415149568,42.65,0.28,42.51,0.21,42.62,0.24,43.56,0.37,40.61,0.46,39.77,0.38,syk,merck
848,CHEMBL3265023,CHEMBL3265022,-1.314219451904297,-2.4466666666666663,0.489188461596205,0.47,0.24,0.23,0.23,0.19,0.2,-1.44,0.44,-2.03,0.58,-2.98,0.48,syk,merck
849,CHEMBL3265025 flip,CHEMBL3265024,-6.632813270568848,-2.620000000000001,0.94188869930408,12.9,0.28,12.68,0.28,13.04,0.24,8.95,0.66,12.23,0.96,9.58,0.58,syk,merck
850,CHEMBL3265024,CHEMBL3265026,1.7715930709838865,2.3700000000000045,0.683473441167295,114.71,0.29,114.6,0.22,114.7,0.23,117.38,0.34,118.19,0.39,115.55,0.37,syk,merck
851,CHEMBL3265025 flip,CHEMBL3265026,-4.861220199584961,-1.9466666666666868,1.2972296496925402,132.24,0.28,132.14,0.26,131.47,0.29,127.35,0.63,130.09,0.46,132.57,0.57,syk,merck
852,CHEMBL3265028,CHEMBL3265027,2.846673454284668,2.606666666666662,0.6111103693969534,29.07,0.25,28.62,0.28,29.15,0.26,31.7,0.38,30.35,0.42,32.61,0.41,syk,merck
853,CHEMBL3265029,CHEMBL3265027,3.327976142883301,2.9133333333333304,0.2519597008424623,-25.62,0.27,-25.67,0.27,-25.72,0.24,-22.7,0.35,-22.72,0.39,-22.85,0.28,syk,merck
854,CHEMBL3265032,CHEMBL3265027,3.091706008911133,5.379999999999996,0.6668326600172592,-85.94,0.55,-84.93,0.49,-85.16,0.52,-80.12,0.7,-79.13,0.68,-80.64,0.74,syk,merck
855,CHEMBL3265034,CHEMBL3265027,4.842394561767578,9.810000000000002,1.3297393091902252,10.95,0.42,10.28,0.52,10.45,0.44,19.73,1.08,18.19,0.58,23.19,0.76,syk,merck
856,CHEMBL3265029,CHEMBL3265028,0.48130268859863246,1.6166666666666742,0.4313801642729867,-55.07,0.31,-55.42,0.3,-55.09,0.3,-52.89,0.52,-54.02,0.4,-53.82,0.43,syk,merck
857,CHEMBL3265037,CHEMBL3265028,7.340306915283205,4.213333333333324,1.5815104305943517,-104.92,0.48,-108.36,0.56,-106.01,0.59,-100.18,0.66,-105.11,1.07,-101.36,0.77,syk,merck
858,CHEMBL3265034,CHEMBL3265029,1.5144184188842773,2.7833333333333314,1.6192096918587764,35.49,0.33,35.61,0.4,36.46,0.41,35.7,0.6,38.03,0.48,42.18,0.59,syk,merck
859,CHEMBL3265031,CHEMBL3265030_n,2.539701438903809,2.920000000000016,1.2321125695307424,143.29,0.41,144.71,0.38,143.35,0.45,145.67,0.68,145.16,0.82,149.28,0.81,syk,merck
860,CHEMBL3265032,CHEMBL3265030_n,-1.6862951354980469,-0.9899999999999948,0.9021432824022096,-64.18,0.36,-65.06,0.36,-64.72,0.36,-63.87,0.58,-67.04,0.48,-66.02,0.78,syk,merck
861,CHEMBL3265035,CHEMBL3265030_n,-1.6538869476318359,0.8499999999999943,1.0130276021343565,-36.73,0.54,-38.85,0.45,-38.36,0.41,-35.71,0.68,-38.43,1.22,-37.25,0.63,syk,merck
862,CHEMBL3265031,CHEMBL3265032,4.225996574401855,1.0766666666666822,0.5439847514018739,208.43,0.44,208.2,0.36,209.74,0.38,209.97,0.34,210.11,0.46,209.52,0.58,syk,merck
863,CHEMBL3265031,CHEMBL3265033,1.0051286544799802,-2.509999999999991,0.9133549957663664,-556.28,0.45,-557.43,0.38,-556.14,0.39,-560.08,1.94,-558.39,0.8,-558.91,0.6,syk,merck
864,CHEMBL3265034,CHEMBL3265032,1.7506885528564453,-0.8499999999999943,0.5062256411226119,141.68,0.28,142.09,0.25,141.81,0.26,140.28,0.32,141.99,0.33,140.76,0.5,syk,merck
865,CHEMBL3265035,CHEMBL3265032,0.03240818786621068,-0.4733333333333398,1.1192901396245396,27.84,0.44,27.39,0.4,27.01,0.38,25.47,0.58,29.4,0.55,25.95,0.71,syk,merck
866,CHEMBL3265036,CHEMBL3265032,-2.723409019470215,1.0,0.9360324924772078,118.12,0.44,119.18,0.49,117.59,0.67,117.92,0.88,119.19,0.71,120.78,0.63,syk,merck
867,CHEMBL3265037,CHEMBL3265032,7.095274360656739,-2.423333333333334,2.163321459420086,11.22,0.3,11.54,0.33,11.11,0.36,4.68,1.05,13.47,0.64,8.45,1.03,syk,merck
868,CHEMBL3265035,CHEMBL3265033,-3.188459732055664,-4.540000000000077,1.7199972744661067,-711.91,0.63,-711.0,0.83,-708.23,0.8,-712.11,1.41,-717.29,1.25,-715.36,0.8,syk,merck
869,CHEMBL3265037,CHEMBL3265033,3.8744064407348637,-1.6633333333334122,1.5670598974508183,-739.85,0.92,-735.8,0.37,-735.83,0.41,-738.26,0.72,-737.64,0.64,-740.57,2.17,syk,merck
870,CHEMBL3265036,CHEMBL3265034,-4.47409757232666,2.643333333333338,0.8253994693110631,22.39,0.59,21.98,0.8,21.5,0.62,25.64,0.86,24.59,0.83,23.57,0.86,syk,merck
